Job title,Post Time,Hiring Company,Comapny Address,Shift,Links
SR IT Infrastructure Engineer,,Ashtar.app,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/1yVLk0GXZjzi-SR-IT-Infrastructure-Engineer-Ashtar-app-Cairo-Egypt?o=311&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Key Account Manager,,My Mall,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/wtMSu3yXHPHU-Key-Account-Manager-My-Mall-Cairo-Egypt?o=312&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Supervisor - Contracting,,Capital elite for real estate development,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/MyvAl5f88uNY-Accounting-Supervisor---Contracting-Capital-elite-for-real-estate-development-Giza-Egypt?o=313&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product & Sales Supervisor - Food & Beverage (Cairo),,Confidential -,"Katameya, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/oFvwRYcRFl6C-Product-Sales-Supervisor---Food-Beverage-Cairo-Cairo-Egypt?o=314&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Export Sales Specialist,,PICO,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/1GKi4aS9pq4e-Export-Sales-Specialist-PICO-Cairo-Egypt?o=315&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cashier,,Tradeline Stores,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/d4X4q6AEMupr-Cashier-Tradeline-Stores-Cairo-Egypt?o=316&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accountant,,Digital for printing & packaging,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/bFZPRwVl7CSY-Senior-Accountant-Digital-for-printing-packaging-Giza-Egypt?o=317&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,Emaar ,"Mokattam, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/CgYd4cJt1daS-General-Accountant-Emaar-Cairo-Egypt?o=318&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Performance Marketing Specialist,,4level1,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/wASmFHy05xiY-Senior-Performance-Marketing-Specialist-4level1-Cairo-Egypt?o=319&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Tawzef,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/gwgKboKsHeJN-Accounting-Manager-Tawzef-Cairo-Egypt?o=320&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sr Java Developer,,Centro Global Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/F4V7O2E8KuQd-Sr-Java-Developer-Centro-Global-Solutions-Cairo-Egypt?o=321&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Developer (Live Streaming Apps),,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/WwamON9hG6B0-Business-Developer-Live-Streaming-Apps-Cairo-Egypt?o=322&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Java Developer,,Asset Technology Group,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UOibyVeApQTO-Java-Developer-Asset-Technology-Group-Cairo-Egypt?o=323&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Foreign Purchasing Specialist,,Confidential -,"Manial, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/LoEcvcVQCBeY-Foreign-Purchasing-Specialist-Cairo-Egypt?o=324&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Research Analyst,,Onecard,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/tAMhpt033M8T-Market-Research-Analyst-Onecard-Cairo-Egypt?o=325&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Java Developer,,Asset Technology Group,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/AEWUs1jSGujy-Senior-Java-Developer-Asset-Technology-Group-Cairo-Egypt?o=326&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales & Marketing Manager,,Creative Motion,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/v7xA9vAnGmip-Sales-Marketing-Manager-Creative-Motion-Cairo-Egypt?o=327&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior IT Specialist,,Confidential -,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/RgUQl7YohU6C-Senior-IT-Specialist-Giza-Egypt?o=328&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales & Marketing Manager,,ComeX Engineering Company,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/qW7XPWcnEyA3-Sales-Marketing-Manager-ComeX-Engineering-Company-Giza-Egypt?o=329&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Media Buyer & Social Media Specialist - Real Estate,,Alabwaz,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/1rwpkgNpv9Tc-Media-Buyer-Social-Media-Specialist---Real-Estate-Alabwaz-Cairo-Egypt?o=330&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Commercial Planner,,e Aswaaq Misr,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/uiOeOkBv0OnS-Commercial-Planner-e-Aswaaq-Misr-Giza-Egypt?o=331&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Ortho-House for Medical Services,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/HcxAx7vbnKf7-Accounting-Manager-Ortho-House-for-Medical-Services-Cairo-Egypt?o=332&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sr. Research Analyst - EVALUESERVE (Switzerland Based Multinational),,Evalueserve,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/izQ4BjfvEdtP-Sr-Research-Analyst---EVALUESERVE-Switzerland-Based-Multinational-Evalueserve-Cairo-Egypt?o=333&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
IT Service Management Consultant - Cairo,,Ejada (Cairo),"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ckDl0maKV7kP-IT-Service-Management-Consultant---Cairo-Ejada-Cairo-Cairo-Egypt?o=334&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner,,Master Linux,"Riyadh, Saudi Arabia ",Full time,https://wuzzuf.net/jobs/p/yrjwC0Ze3DPz-Product-Owner-Master-Linux-Riyadh-Saudi-Arabia?o=335&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Chief Accountant,,Confidential -,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/VdR2XlMYJrOe-Chief-Accountant-Cairo-Egypt?o=336&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,TechMart,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/gAnVeX2rroP5-General-Accountant-TechMart-Giza-Egypt?o=337&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
IT Specialist,,Ray,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/KT2MXYg7glFf-IT-Specialist-Ray-Giza-Egypt?o=338&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Auditor,,Bingo Global,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/6vG7eQ39IhF8-Financial-Auditor-Bingo-Global-Cairo-Egypt?o=339&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Logistics Specialist,,Confidential -,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/pEPc8EmDLnJn-Senior-Logistics-Specialist-Cairo-Egypt?o=340&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Pannelli,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/XMo3R2GBRDPH-Accountant-Pannelli-Cairo-Egypt?o=341&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Mechanical Shift Engineer,,Greater Cairo Foundries Co. S.A.E,"Belbes, Sharqia, Egypt ",Full time,https://wuzzuf.net/jobs/p/9jK7lj3KYzKk-Mechanical-Shift-Engineer-Greater-Cairo-Foundries-Co-S-A-E-Sharqia-Egypt?o=342&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
HR Supervisor - Talent & OD,,Mantrac,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/g9THrrokhEOl-HR-Supervisor---Talent-OD-Mantrac-Cairo-Egypt?o=343&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Social Media Specialist,,Unival,"New Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/8khaLYPeXkeb-Social-Media-Specialist-Unival-Cairo-Egypt?o=344&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Research Analyst,,Tanta Motors ,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/4ygI4bshmn2j-Market-Research-Analyst-Tanta-Motors-Cairo-Egypt?o=345&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior.Net Developer,,ICIS,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/1VS2OsNHfBST-SeniorNet-Developer-ICIS-Cairo-Egypt?o=346&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Java Full Stack Developer,,Asset Technology Group,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/U7ShFZhWtKI9-Senior-Java-Full-Stack-Developer-Asset-Technology-Group-Cairo-Egypt?o=347&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Infection Control Specialist,,Saudi German Hospital ,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/L89M88FnyF0k-Infection-Control-Specialist-Saudi-German-Hospital-Cairo-Egypt?o=348&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
PHP/ Drupal Developer,,Innosoft,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/MGZHoqD4Xvc6-PHP-Drupal-Developer-Innosoft-Cairo-Egypt?o=349&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Research Manager,,Elaraby Group,"Abbassia, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ojrJsC0Rn0Sd-Research-Manager-Elaraby-Group-Cairo-Egypt?o=350&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounts Payable Accountant,,Confidential -,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/z2sixJYYm6zb-Accounts-Payable-Accountant-Cairo-Egypt?o=351&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Odoo Functional Consultant,,IT Systems Corporation,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/LeiuMA9nlJNz-Odoo-Functional-Consultant-IT-Systems-Corporation-Giza-Egypt?o=352&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Java Full Stack Developer,,Asset Technology Group,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/7TGaUxjNymSB-Java-Full-Stack-Developer-Asset-Technology-Group-Cairo-Egypt?o=353&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Operations Supervisor,,Hayat Kimya,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/aAY9JDO9degh-Sales-Operations-Supervisor-Hayat-Kimya-Cairo-Egypt?o=354&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
OD Supervisor,,Orchidia Pharmaceutical Industries,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/4DIKPlOrr08w-OD-Supervisor-Orchidia-Pharmaceutical-Industries-Cairo-Egypt?o=355&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Engineer - Furniture,,Future Office Furniture ,"Badr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/KdQREsTUXdwK-Quality-Engineer---Furniture-Future-Office-Furniture-Cairo-Egypt?o=356&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Financial Analyst,,Egyptian German Automotive,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/kwbJcIuyfZ28-Senior-Financial-Analyst-Egyptian-German-Automotive-Giza-Egypt?o=357&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Procurement Sr. Supervisor /Section Head,,Sky logistics,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/AUA05q7H4eml-Procurement-Sr-Supervisor-Section-Head-Sky-logistics-Giza-Egypt?o=358&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ilJMaupB9Ns9-Financial-Analyst-Cairo-Egypt?o=359&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner (E-Payment Field),,Cashcall,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vILvQDvAeAFU-Product-Owner-E-Payment-Field-Cashcall-Cairo-Egypt?o=360&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Section Head - Ain Sokhna (GBPOLO),,Ghabbour Auto,"Ain Sokhna, Suez, Egypt ",Full time,https://wuzzuf.net/jobs/p/rec3A7vfjegK-Quality-Section-Head---Ain-Sokhna-GBPOLO-Ghabbour-Auto-Suez-Egypt?o=361&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior System Analyst,,ExaServe LLC,"Riyadh, Saudi Arabia ",Full time,https://wuzzuf.net/jobs/p/4vT9VrShPx9C-Senior-System-Analyst-ExaServe-LLC-Riyadh-Saudi-Arabia?o=362&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales and Marketing Manager,,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5C17gytGjhpa-Sales-and-Marketing-Manager-Cairo-Egypt?o=363&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Social Media Specialist,,Arrows,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/Ku8bUFxj5UaF-Social-Media-Specialist-Arrows-Giza-Egypt?o=364&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Chief Accountant,,Borg EL-Arab Co  Bait Food,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/eL7ZKBThtWEw-Chief-Accountant-Borg-EL-Arab-Co-Bait-Food-Cairo-Egypt?o=365&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Budget & Reporting Accountant - 6th of October,,Nile Projects & Trading,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/7IEbX7u9KJnb-Senior-Budget-Reporting-Accountant---6th-of-October-Nile-Projects-Trading-Giza-Egypt?o=366&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Tax Accountant,,Sykes Enterprises,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/mAPaoEjv6V2C-Tax-Accountant-Sykes-Enterprises-Cairo-Egypt?o=367&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Internal Auditor Operations,,Mobica,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/rxj0QOBnCvFT-Internal-Auditor-Operations-Mobica-Giza-Egypt?o=368&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Assurance Specialist,,Confidential -,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/RCSrtOzl9YEi-Quality-Assurance-Specialist-Cairo-Egypt?o=369&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Java Developer J2EE,,Tech-Hub,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/mkR8FsHZZiS8-Senior-Java-Developer-J2EE-Tech-Hub-Giza-Egypt?o=370&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Supervisor (Females only),,Confidential -,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/BjJ3V5z9Wxfe-Accounting-Supervisor-Females-only-Cairo-Egypt?o=371&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Software Tester - German,,QCENTRIS,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/OvQVjRaNCiyf-Software-Tester---German-QCENTRIS-Cairo-Egypt?o=372&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Software Tester - French,,QCENTRIS,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/7eu3Dcgd2xWV-Software-Tester---French-QCENTRIS-Cairo-Egypt?o=373&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Financial Analyst,,Talaat Moustafa Group,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/yNYKtvauFoFn-Senior-Financial-Analyst-Talaat-Moustafa-Group-Giza-Egypt?o=374&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Costing & Budgeting Accountant,,Al-Fursan International for Food Industries,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/SlrBzvfT1nrn-Senior-Costing-Budgeting-Accountant-Al-Fursan-International-for-Food-Industries-Giza-Egypt?o=375&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Project Lead,,Silicon Egypt,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/XPo7YBHYYjPw-Project-Lead-Silicon-Egypt-Cairo-Egypt?o=376&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Team Leader - Software Development,,HyperPay,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/29wf9Ani4EPZ-Team-Leader---Software-Development-HyperPay-Cairo-Egypt?o=377&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
"Accountant ""Makadi Based""",,Orascom Development Holding,"Hurghada, Red Sea, Egypt ",Full time,https://wuzzuf.net/jobs/p/GpceRtiwLapy-Accountant-Makadi-Based-Orascom-Development-Holding-Red-Sea-Egypt?o=378&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
[CGEG012] Product Owner - Cairo,,Cegedim,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/j0LacDtuiE5w-CGEG012-Product-Owner---Cairo-Cegedim-Cairo-Egypt?o=379&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
SOC Engineer,,Link Datacenter,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/aLkxuiKur0bt-SOC-Engineer-Link-Datacenter-Giza-Egypt?o=380&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Mechanical Tendering Engineer,,ECS - Energy & Contracting Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/sml0TqxH4PDe-Mechanical-Tendering-Engineer-ECS---Energy-Contracting-Solutions-Cairo-Egypt?o=381&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Hi Pharm,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/kqVXIvEBdW0i-Cost-Accountant-Hi-Pharm-Cairo-Egypt?o=382&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant Manufacturing,,El Shorbagy,"Qalyub, Qalubia, Egypt ",Full time,https://wuzzuf.net/jobs/p/gOiWmeICvpEE-Cost-Accountant-Manufacturing-El-Shorbagy-Qalubia-Egypt?o=383&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,INNOVARE Medical Systems,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/BZ3Gp4UU02UL-Accountant-INNOVARE-Medical-Systems-Giza-Egypt?o=384&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Customer Relations Executive,,Toyota Egypt ,"Abbassia, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ryFMQDg3039g-Customer-Relations-Executive-Toyota-Egypt-Cairo-Egypt?o=385&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Manager,,Ashtar.app,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5om5cx4LA2vb-Product-Manager-Ashtar-app-Cairo-Egypt?o=386&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Microsoft Dynamics CRM Developer,,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/kJr0Li08tpYY-Microsoft-Dynamics-CRM-Developer-Cairo-Egypt?o=387&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Research And Development Specialist (Pharmacist),,EVA Cosmetics ,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/gKkcayZhALcQ-Research-And-Development-Specialist-Pharmacist-EVA-Cosmetics-Giza-Egypt?o=388&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Faculty Development Trainer,,Zewail City,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/l92lG6DXNn1Q-Faculty-Development-Trainer-Zewail-City-Giza-Egypt?o=389&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Technical Office Engineer,,Rowad Modern Engineering,"Ain Sokhna, Suez, Egypt ",Full time,https://wuzzuf.net/jobs/p/2RBqypvno4Nz-Technical-Office-Engineer-Rowad-Modern-Engineering-Suez-Egypt?o=390&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Planning/Monitoring & Budgeting Analyst,,A.T Lease Egypt,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/OTFYnhqjVaEB-PlanningMonitoring-Budgeting-Analyst-A-T-Lease-Egypt-Giza-Egypt?o=391&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
RTM Specialist - Work From Home,,Proper Business Solutions,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/pifYntLL9aSR-RTM-Specialist---Work-From-Home-Proper-Business-Solutions-Cairo-Egypt?o=392&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Executive,,FitnessPro,"Dokki, Giza, Egypt ",Work from home,https://wuzzuf.net/jobs/p/da1BSykyUjx4-Marketing-Executive-FitnessPro-Giza-Egypt?o=393&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Digital Marketing Executive / Media Buyer (Real Estate),,MB REALESTATE ,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/hFxOf4jovJUO-Senior-Digital-Marketing-Executive-Media-Buyer-Real-Estate-MB-REALESTATE-Cairo-Egypt?o=394&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Network Engineer,,Sinai University,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5QkXBdnPszLI-Network-Engineer-Sinai-University-Cairo-Egypt?o=395&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cyber Security Senior Engineer,,Ibn Sina Pharma,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/oriqNXHWjDS6-Cyber-Security-Senior-Engineer-Ibn-Sina-Pharma-Cairo-Egypt?o=396&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Machine Learning Engineer (NLP),,Botit,"Downtown, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/8MPpHbAICLKQ-Senior-Machine-Learning-Engineer-NLP-Botit-Cairo-Egypt?o=397&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Software Development Support Engineer,,ITIDA,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/o0SevKp1ePcX-Software-Development-Support-Engineer-ITIDA-Giza-Egypt?o=398&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Pharmaceutical Plant Manager,,Sabaa Pharmaceuticals,"Baltim, Kafr Alsheikh, Egypt ",Full time,https://wuzzuf.net/jobs/p/LxS4usL2K1sG-Pharmaceutical-Plant-Manager-Sabaa-Pharmaceuticals-Kafr-Alsheikh-Egypt?o=399&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Front End Developer,," Roaya IT Solutions, ","Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ep90tYcSlT4m-Front-End-Developer-Roaya-IT-Solutions-Cairo-Egypt?o=400&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Assurance Section Head,,Bingo Global,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/uSs5NN8ZtTYi-Quality-Assurance-Section-Head-Bingo-Global-Cairo-Egypt?o=401&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Regulatory Affairs Specialist,,Ray,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/WsqLgw8TPbZq-Regulatory-Affairs-Specialist-Ray-Giza-Egypt?o=402&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Biz Coordinator / CUM Admin,,Mitsui & Co.,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/JC4I9XqBhrQL-Biz-Coordinator-CUM-Admin-Mitsui-Co-Giza-Egypt?o=403&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Warehouse Manager,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/8A63dreFV2D1-Warehouse-Manager-Cairo-Egypt?o=404&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
GL Accountant,,OPPO Egypt ,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/tessljPFJVyY-GL-Accountant-OPPO-Egypt-Cairo-Egypt?o=405&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
HRIS Administrator,,Target Recruitment  & HR Solutions ,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/P7FovN2DeB7v-HRIS-Administrator-Target-Recruitment-HR-Solutions-Cairo-Egypt?o=406&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Store Keeper - Alexandria,,Carnival Trading,"Mahta Alraml, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/oogENK7mWF0T-Store-Keeper---Alexandria-Carnival-Trading-Alexandria-Egypt?o=407&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Payroll System Specialist,,Target Recruitment  & HR Solutions ,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/NIcB3Yfddgvk-Payroll-System-Specialist-Target-Recruitment-HR-Solutions-Cairo-Egypt?o=408&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Office Manager For Chairman Of Hotels And Resort Chain,,Paradise Inn Hotels & Resorts,"Mahta Alraml, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/XzpJO0NxflZq-Office-Manager-For-Chairman-Of-Hotels-And-Resort-Chain-Paradise-Inn-Hotels-Resorts-Alexandria-Egypt?o=409&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
QA Senior Specialist ( Compliance And Validation ),,EVA Cosmetics ,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ytSvJjVDkmN6-QA-Senior-Specialist-Compliance-And-Validation-EVA-Cosmetics-Giza-Egypt?o=410&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Agent,,Confidential -,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/H4QJ5Bv3dfU0-Sales-Agent-Cairo-Egypt?o=411&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
